true_label,pred_label,confidence,correct
ascending_triangle,ascending_triangle,0.9198917746543884,True
ascending_triangle,ascending_triangle,0.92464280128479,True
ascending_triangle,ascending_triangle,0.926663339138031,True
ascending_triangle,ascending_triangle,0.9266879558563232,True
ascending_triangle,ascending_triangle,0.9276078343391418,True
ascending_triangle,ascending_triangle,0.9226425290107727,True
ascending_triangle,ascending_triangle,0.9231541156768799,True
ascending_triangle,ascending_triangle,0.9201178550720215,True
ascending_triangle,ascending_triangle,0.9288057684898376,True
ascending_triangle,ascending_triangle,0.9258301258087158,True
ascending_triangle,ascending_triangle,0.9199588298797607,True
ascending_triangle,ascending_triangle,0.9267299175262451,True
ascending_triangle,ascending_triangle,0.9300330281257629,True
ascending_triangle,ascending_triangle,0.9269272089004517,True
ascending_triangle,ascending_triangle,0.924938440322876,True
ascending_triangle,ascending_triangle,0.9268205165863037,True
ascending_triangle,ascending_triangle,0.9228368401527405,True
ascending_triangle,ascending_triangle,0.9204925894737244,True
ascending_triangle,ascending_triangle,0.9211055636405945,True
ascending_triangle,ascending_triangle,0.9248246550559998,True
ascending_triangle,ascending_triangle,0.9250964522361755,True
ascending_triangle,ascending_triangle,0.9250157475471497,True
ascending_triangle,ascending_triangle,0.9237625002861023,True
ascending_triangle,ascending_triangle,0.926766574382782,True
ascending_triangle,ascending_triangle,0.9268659949302673,True
ascending_triangle,ascending_triangle,0.9236031174659729,True
ascending_triangle,ascending_triangle,0.9245945811271667,True
ascending_triangle,ascending_triangle,0.924413800239563,True
ascending_triangle,ascending_triangle,0.9198893308639526,True
ascending_triangle,ascending_triangle,0.9249675273895264,True
ascending_triangle,ascending_triangle,0.9225538969039917,True
ascending_triangle,ascending_triangle,0.9243839979171753,True
ascending_triangle,ascending_triangle,0.9152604341506958,True
ascending_triangle,ascending_triangle,0.9263690710067749,True
ascending_triangle,ascending_triangle,0.92560875415802,True
ascending_triangle,ascending_triangle,0.925703763961792,True
ascending_triangle,ascending_triangle,0.9231916069984436,True
ascending_triangle,ascending_triangle,0.9239820837974548,True
ascending_triangle,ascending_triangle,0.927565336227417,True
ascending_triangle,ascending_triangle,0.9198510050773621,True
ascending_triangle,ascending_triangle,0.9271836876869202,True
ascending_triangle,ascending_triangle,0.924706757068634,True
ascending_triangle,ascending_triangle,0.9199718832969666,True
ascending_triangle,ascending_triangle,0.919231116771698,True
ascending_triangle,ascending_triangle,0.9281233549118042,True
ascending_triangle,ascending_triangle,0.9300030469894409,True
ascending_triangle,ascending_triangle,0.9294627904891968,True
ascending_triangle,ascending_triangle,0.9224846959114075,True
ascending_triangle,ascending_triangle,0.9220183491706848,True
ascending_triangle,ascending_triangle,0.9259219765663147,True
ascending_triangle,ascending_triangle,0.9220741391181946,True
ascending_triangle,ascending_triangle,0.9251046180725098,True
ascending_triangle,ascending_triangle,0.9251549243927002,True
ascending_triangle,ascending_triangle,0.9204715490341187,True
ascending_triangle,ascending_triangle,0.9287869930267334,True
ascending_triangle,ascending_triangle,0.9274666905403137,True
ascending_triangle,ascending_triangle,0.9264143705368042,True
ascending_triangle,ascending_triangle,0.9219167232513428,True
ascending_triangle,ascending_triangle,0.9244071841239929,True
ascending_triangle,ascending_triangle,0.9235823750495911,True
ascending_triangle,ascending_triangle,0.9213665723800659,True
ascending_triangle,ascending_triangle,0.9263767004013062,True
ascending_triangle,ascending_triangle,0.9236398339271545,True
ascending_triangle,ascending_triangle,0.9263219833374023,True
ascending_triangle,ascending_triangle,0.9279521703720093,True
ascending_triangle,ascending_triangle,0.9268417358398438,True
ascending_triangle,ascending_triangle,0.9216371774673462,True
ascending_triangle,ascending_triangle,0.9272076487541199,True
ascending_triangle,ascending_triangle,0.9235044121742249,True
ascending_triangle,ascending_triangle,0.9200603365898132,True
ascending_triangle,ascending_triangle,0.925551176071167,True
ascending_triangle,ascending_triangle,0.9180153012275696,True
ascending_triangle,ascending_triangle,0.9194815158843994,True
ascending_triangle,ascending_triangle,0.9252333641052246,True
ascending_triangle,ascending_triangle,0.9227493405342102,True
ascending_triangle,ascending_triangle,0.9230756759643555,True
ascending_triangle,ascending_triangle,0.9269092082977295,True
ascending_triangle,ascending_triangle,0.9267576336860657,True
ascending_triangle,ascending_triangle,0.9293285012245178,True
ascending_triangle,ascending_triangle,0.9288572072982788,True
ascending_triangle,ascending_triangle,0.9261056780815125,True
ascending_triangle,ascending_triangle,0.9269443154335022,True
ascending_triangle,ascending_triangle,0.9258816242218018,True
ascending_triangle,ascending_triangle,0.9259945750236511,True
ascending_triangle,ascending_triangle,0.9261040687561035,True
ascending_triangle,ascending_triangle,0.9252116084098816,True
ascending_triangle,ascending_triangle,0.9218804836273193,True
ascending_triangle,ascending_triangle,0.9242837429046631,True
ascending_triangle,ascending_triangle,0.9271620512008667,True
ascending_triangle,ascending_triangle,0.9193779826164246,True
ascending_triangle,ascending_triangle,0.9244893193244934,True
ascending_triangle,ascending_triangle,0.9257853031158447,True
ascending_triangle,ascending_triangle,0.9211351871490479,True
ascending_triangle,ascending_triangle,0.9234999418258667,True
ascending_triangle,ascending_triangle,0.9245697855949402,True
ascending_triangle,ascending_triangle,0.9244221448898315,True
ascending_triangle,ascending_triangle,0.9223834276199341,True
ascending_triangle,ascending_triangle,0.9206359386444092,True
ascending_triangle,ascending_triangle,0.9286321401596069,True
ascending_triangle,ascending_triangle,0.9187506437301636,True
ascending_triangle,ascending_triangle,0.9252313375473022,True
ascending_triangle,ascending_triangle,0.923865795135498,True
ascending_triangle,ascending_triangle,0.9279013872146606,True
ascending_triangle,ascending_triangle,0.9196155667304993,True
ascending_triangle,ascending_triangle,0.9259364008903503,True
ascending_triangle,ascending_triangle,0.923261821269989,True
ascending_triangle,ascending_triangle,0.9208970665931702,True
ascending_triangle,ascending_triangle,0.930902898311615,True
ascending_triangle,ascending_triangle,0.9208746552467346,True
ascending_triangle,ascending_triangle,0.9290551543235779,True
ascending_triangle,ascending_triangle,0.9215230941772461,True
ascending_triangle,ascending_triangle,0.9226082563400269,True
ascending_triangle,ascending_triangle,0.9225037693977356,True
ascending_triangle,ascending_triangle,0.9240384101867676,True
ascending_triangle,ascending_triangle,0.9207949042320251,True
ascending_triangle,ascending_triangle,0.9203125238418579,True
ascending_triangle,ascending_triangle,0.9262404441833496,True
ascending_triangle,ascending_triangle,0.9211500883102417,True
ascending_triangle,ascending_triangle,0.9244067668914795,True
ascending_triangle,ascending_triangle,0.921865701675415,True
ascending_triangle,ascending_triangle,0.9221469759941101,True
ascending_triangle,ascending_triangle,0.9186332821846008,True
ascending_triangle,ascending_triangle,0.9269076585769653,True
ascending_triangle,ascending_triangle,0.9239576458930969,True
ascending_triangle,ascending_triangle,0.9235201478004456,True
ascending_triangle,ascending_triangle,0.9258953332901001,True
ascending_triangle,ascending_triangle,0.9250541925430298,True
ascending_triangle,ascending_triangle,0.9219679832458496,True
ascending_triangle,ascending_triangle,0.9277850985527039,True
ascending_triangle,ascending_triangle,0.9218046069145203,True
ascending_triangle,ascending_triangle,0.9209568500518799,True
ascending_triangle,ascending_triangle,0.9277117252349854,True
ascending_triangle,ascending_triangle,0.9242831468582153,True
ascending_triangle,ascending_triangle,0.9217095971107483,True
ascending_triangle,ascending_triangle,0.9242172837257385,True
ascending_triangle,ascending_triangle,0.9220410585403442,True
ascending_triangle,ascending_triangle,0.9249470233917236,True
ascending_triangle,ascending_triangle,0.923915445804596,True
ascending_triangle,ascending_triangle,0.924812912940979,True
descending_triangle,descending_triangle,0.9121880531311035,True
descending_triangle,descending_triangle,0.9258142113685608,True
descending_triangle,descending_triangle,0.9234488010406494,True
descending_triangle,descending_triangle,0.9278337359428406,True
descending_triangle,descending_triangle,0.9243512749671936,True
descending_triangle,descending_triangle,0.925039529800415,True
descending_triangle,descending_triangle,0.9238411784172058,True
descending_triangle,descending_triangle,0.9297071099281311,True
descending_triangle,descending_triangle,0.9277935028076172,True
descending_triangle,descending_triangle,0.9150910973548889,True
descending_triangle,descending_triangle,0.9247074723243713,True
descending_triangle,descending_triangle,0.919757604598999,True
descending_triangle,descending_triangle,0.9156819581985474,True
descending_triangle,descending_triangle,0.9313334822654724,True
descending_triangle,descending_triangle,0.9164117574691772,True
descending_triangle,descending_triangle,0.9216688871383667,True
descending_triangle,descending_triangle,0.9238356947898865,True
descending_triangle,descending_triangle,0.9207985997200012,True
descending_triangle,descending_triangle,0.9128811359405518,True
descending_triangle,descending_triangle,0.9136520028114319,True
descending_triangle,descending_triangle,0.9333497881889343,True
descending_triangle,descending_triangle,0.916991114616394,True
descending_triangle,descending_triangle,0.9186847805976868,True
descending_triangle,descending_triangle,0.9280489087104797,True
descending_triangle,descending_triangle,0.9209223389625549,True
descending_triangle,descending_triangle,0.8794082999229431,True
descending_triangle,descending_triangle,0.9290520548820496,True
descending_triangle,descending_triangle,0.9236885905265808,True
descending_triangle,descending_triangle,0.9209926128387451,True
descending_triangle,descending_triangle,0.9249088764190674,True
descending_triangle,descending_triangle,0.9282242059707642,True
descending_triangle,descending_triangle,0.9215651750564575,True
descending_triangle,descending_triangle,0.927810788154602,True
descending_triangle,descending_triangle,0.9201343059539795,True
descending_triangle,descending_triangle,0.9281465411186218,True
descending_triangle,descending_triangle,0.924621045589447,True
descending_triangle,descending_triangle,0.9182701110839844,True
descending_triangle,descending_triangle,0.9234275817871094,True
descending_triangle,descending_triangle,0.9254843592643738,True
descending_triangle,descending_triangle,0.9191277623176575,True
descending_triangle,descending_triangle,0.9297705292701721,True
descending_triangle,descending_triangle,0.8993439078330994,True
descending_triangle,descending_triangle,0.927818238735199,True
descending_triangle,descending_triangle,0.9299562573432922,True
descending_triangle,descending_triangle,0.9278128147125244,True
descending_triangle,descending_triangle,0.9259505271911621,True
descending_triangle,descending_triangle,0.9267091155052185,True
descending_triangle,descending_triangle,0.9215822815895081,True
descending_triangle,descending_triangle,0.918200671672821,True
descending_triangle,descending_triangle,0.9309177398681641,True
descending_triangle,descending_triangle,0.9219468235969543,True
descending_triangle,descending_triangle,0.9192839860916138,True
descending_triangle,descending_triangle,0.9187136292457581,True
descending_triangle,descending_triangle,0.9307429790496826,True
descending_triangle,descending_triangle,0.9157260060310364,True
descending_triangle,descending_triangle,0.9287205338478088,True
descending_triangle,descending_triangle,0.9283487200737,True
descending_triangle,descending_triangle,0.9252023696899414,True
descending_triangle,descending_triangle,0.9255872368812561,True
descending_triangle,descending_triangle,0.922064483165741,True
descending_triangle,descending_triangle,0.9218510985374451,True
descending_triangle,descending_triangle,0.92341148853302,True
descending_triangle,descending_triangle,0.9156441688537598,True
descending_triangle,descending_triangle,0.9266421794891357,True
descending_triangle,descending_triangle,0.9260736107826233,True
descending_triangle,descending_triangle,0.931147038936615,True
descending_triangle,descending_triangle,0.927721381187439,True
descending_triangle,descending_triangle,0.9245776534080505,True
descending_triangle,descending_triangle,0.9233067035675049,True
descending_triangle,descending_triangle,0.9252826571464539,True
descending_triangle,descending_triangle,0.9350513219833374,True
descending_triangle,descending_triangle,0.9166300892829895,True
descending_triangle,descending_triangle,0.920711100101471,True
descending_triangle,descending_triangle,0.9305383563041687,True
descending_triangle,descending_triangle,0.9218560457229614,True
descending_triangle,descending_triangle,0.9189270734786987,True
descending_triangle,descending_triangle,0.9204539656639099,True
descending_triangle,descending_triangle,0.9325462579727173,True
descending_triangle,descending_triangle,0.9310442209243774,True
descending_triangle,descending_triangle,0.9297975897789001,True
descending_triangle,descending_triangle,0.9237359762191772,True
descending_triangle,descending_triangle,0.9330962300300598,True
descending_triangle,descending_triangle,0.9242847561836243,True
descending_triangle,descending_triangle,0.9131151437759399,True
descending_triangle,descending_triangle,0.9248430132865906,True
descending_triangle,descending_triangle,0.9268560409545898,True
descending_triangle,descending_triangle,0.9273566603660583,True
descending_triangle,descending_triangle,0.9207054376602173,True
descending_triangle,descending_triangle,0.924984872341156,True
descending_triangle,descending_triangle,0.9330601096153259,True
descending_triangle,descending_triangle,0.9230794310569763,True
descending_triangle,descending_triangle,0.924294650554657,True
descending_triangle,descending_triangle,0.920997142791748,True
descending_triangle,descending_triangle,0.9294984340667725,True
descending_triangle,descending_triangle,0.93160080909729,True
descending_triangle,descending_triangle,0.9243436455726624,True
descending_triangle,descending_triangle,0.9310137629508972,True
descending_triangle,descending_triangle,0.9156328439712524,True
descending_triangle,descending_triangle,0.903781533241272,True
descending_triangle,descending_triangle,0.9207913279533386,True
descending_triangle,descending_triangle,0.9301989078521729,True
descending_triangle,descending_triangle,0.927003026008606,True
descending_triangle,descending_triangle,0.9261900782585144,True
descending_triangle,descending_triangle,0.9105739593505859,True
descending_triangle,descending_triangle,0.9145370721817017,True
descending_triangle,descending_triangle,0.924760639667511,True
descending_triangle,descending_triangle,0.9278644323348999,True
descending_triangle,descending_triangle,0.9207161664962769,True
